Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.5414.119,,,2023-01-28 15:32:27,2023-01-28 15:35:04,2m - 36.586s,PASSED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.5414.119,,,2023-01-28 15:32:28,2023-01-28 15:32:56,28.640s,PASSED
"openBrowser("""")",Chrome 109.0.5414.119,,,2023-01-28 15:32:28,2023-01-28 15:32:32,3.561s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.5414.119,,,2023-01-28 15:32:32,2023-01-28 15:32:36,4.376s,PASSED
waitForPageLoad(10),Chrome 109.0.5414.119,,,2023-01-28 15:32:36,2023-01-28 15:32:36,0.184s,PASSED
maximizeWindow(),Chrome 109.0.5414.119,,,2023-01-28 15:32:36,2023-01-28 15:32:37,0.299s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.5414.119,,,2023-01-28 15:32:37,2023-01-28 15:32:37,0.147s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.5414.119,,,2023-01-28 15:32:37,2023-01-28 15:32:56,19.582s,PASSED
closeBrowser(),Chrome 109.0.5414.119,,,2023-01-28 15:32:56,2023-01-28 15:32:56,0.120s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.5414.119,,,2023-01-28 15:32:56,2023-01-28 15:33:04,7.599s,PASSED
"openBrowser("""")",Chrome 109.0.5414.119,,,2023-01-28 15:32:57,2023-01-28 15:32:58,0.893s,PASSED
maximizeWindow(),Chrome 109.0.5414.119,,,2023-01-28 15:32:58,2023-01-28 15:32:58,0.113s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.5414.119,,,2023-01-28 15:32:58,2023-01-28 15:32:59,1.353s,PASSED
waitForPageLoad(0),Chrome 109.0.5414.119,,,2023-01-28 15:32:59,2023-01-28 15:32:59,0.012s,PASSED
res = 0,Chrome 109.0.5414.119,,,2023-01-28 15:32:59,2023-01-28 15:32:59,0.000s,PASSED
while (res != 8),Chrome 109.0.5414.119,,,2023-01-28 15:32:59,2023-01-28 15:33:04,4.697s,PASSED
if (res == 8),Chrome 109.0.5414.119,,,2023-01-28 15:33:04,2023-01-28 15:33:04,0.153s,PASSED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.5414.119,,,2023-01-28 15:33:04,2023-01-28 15:33:25,20.480s,PASSED
"openBrowser("""")",Chrome 109.0.5414.119,,,2023-01-28 15:33:05,2023-01-28 15:33:06,0.857s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:06,2023-01-28 15:33:07,1.004s,PASSED
maximizeWindow(),Chrome 109.0.5414.119,,,2023-01-28 15:33:07,2023-01-28 15:33:07,0.118s,PASSED
