Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.0.0,,,2023-02-01 16:24:33,2023-02-01 16:28:44,4m - 11.011s,PASSED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.0.0,,,2023-02-01 16:24:34,2023-02-01 16:25:25,51.102s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:24:34,2023-02-01 16:24:42,8.216s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-02-01 16:24:42,2023-02-01 16:24:47,4.676s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-02-01 16:24:47,2023-02-01 16:24:47,0.265s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:24:47,2023-02-01 16:24:48,0.832s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.0.0,,,2023-02-01 16:24:48,2023-02-01 16:24:48,0.062s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.0.0,,,2023-02-01 16:24:48,2023-02-01 16:25:24,36.299s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:25:24,2023-02-01 16:25:25,0.351s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.0.0,,,2023-02-01 16:25:25,2023-02-01 16:26:02,36.765s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:25:25,2023-02-01 16:25:28,3.091s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:25:28,2023-02-01 16:25:29,0.528s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.0.0,,,2023-02-01 16:25:29,2023-02-01 16:25:30,1.367s,PASSED
waitForPageLoad(0),Chrome 109.0.0.0,,,2023-02-01 16:25:30,2023-02-01 16:25:30,0.020s,PASSED
res = 0,Chrome 109.0.0.0,,,2023-02-01 16:25:30,2023-02-01 16:25:30,0.001s,PASSED
while (res != 8),Chrome 109.0.0.0,,,2023-02-01 16:25:30,2023-02-01 16:26:01,31.076s,PASSED
if (res == 8),Chrome 109.0.0.0,,,2023-02-01 16:26:01,2023-02-01 16:26:02,0.473s,PASSED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.0.0,,,2023-02-01 16:26:02,2023-02-01 16:26:31,29.021s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:26:02,2023-02-01 16:26:05,3.348s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 109.0.0.0,,,2023-02-01 16:26:05,2023-02-01 16:26:07,1.280s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:26:07,2023-02-01 16:26:07,0.499s,PASSED
"scrollToElement(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), 0)",Chrome 109.0.0.0,,,2023-02-01 16:26:07,2023-02-01 16:26:08,0.471s,PASSED
"selectOptionByValue(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), ""6"", false)",Chrome 109.0.0.0,,,2023-02-01 16:26:08,2023-02-01 16:26:08,0.924s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:26:08,2023-02-01 16:26:10,1.082s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_First number_number1""), ""10"")",Chrome 109.0.0.0,,,2023-02-01 16:26:10,2023-02-01 16:26:11,1.129s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:26:11,2023-02-01 16:26:12,1.080s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_Second number_number2""), ""2"")",Chrome 109.0.0.0,,,2023-02-01 16:26:12,2023-02-01 16:26:13,1.255s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:26:13,2023-02-01 16:26:14,1.078s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Page_Basic Calculator/select_Add""), ""Divide"", false)",Chrome 109.0.0.0,,,2023-02-01 16:26:14,2023-02-01 16:26:15,1.073s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:26:15,2023-02-01 16:26:16,1.076s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Operation_calculateButton""))",Chrome 109.0.0.0,,,2023-02-01 16:26:16,2023-02-01 16:26:17,0.510s,PASSED
delay(10),Chrome 109.0.0.0,,,2023-02-01 16:26:17,2023-02-01 16:26:27,10.074s,PASSED
"check(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_intSelection""), STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-02-01 16:26:27,2023-02-01 16:26:27,0.680s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:26:27,2023-02-01 16:26:29,1.075s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_clearButton""))",Chrome 109.0.0.0,,,2023-02-01 16:26:29,2023-02-01 16:26:29,0.667s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:26:29,2023-02-01 16:26:30,1.067s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:26:30,2023-02-01 16:26:31,0.349s,PASSED
,,,,,,,
Test Cases/Select/Select,Chrome 109.0.0.0,,,2023-02-01 16:26:31,2023-02-01 16:26:45,14.783s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:26:31,2023-02-01 16:26:33,2.536s,PASSED
"navigateToUrl(""https://testingqarvn.com.es/combobox/"")",Chrome 109.0.0.0,,,2023-02-01 16:26:33,2023-02-01 16:26:35,1.693s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:26:35,2023-02-01 16:26:36,0.526s,PASSED
"selectOptionByLabel(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Linux"", false)",Chrome 109.0.0.0,,,2023-02-01 16:26:36,2023-02-01 16:26:37,1.043s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:26:37,2023-02-01 16:26:39,2.077s,PASSED
"selectOptionByIndex(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), 2)",Chrome 109.0.0.0,,,2023-02-01 16:26:39,2023-02-01 16:26:40,1.305s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:26:40,2023-02-01 16:26:42,2.079s,PASSED
"selectOptionByValue(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Windows"", false)",Chrome 109.0.0.0,,,2023-02-01 16:26:42,2023-02-01 16:26:43,0.905s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:26:43,2023-02-01 16:26:45,2.078s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:26:45,2023-02-01 16:26:45,0.305s,PASSED
,,,,,,,
Test Cases/qaInterview,Chrome 109.0.0.0,,,2023-02-01 16:26:45,2023-02-01 16:26:54,8.083s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:26:46,2023-02-01 16:26:48,2.733s,PASSED
