Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.0.0,,,2023-01-28 18:53:45,2023-01-28 18:59:08,5m - 22.321s,PASSED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.0.0,,,2023-01-28 18:53:46,2023-01-28 18:54:59,1m - 12.779s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 18:53:46,2023-01-28 18:54:06,19.329s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 18:54:06,2023-01-28 18:54:13,7.624s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-01-28 18:54:13,2023-01-28 18:54:14,0.481s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 18:54:14,2023-01-28 18:54:14,0.570s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.0.0,,,2023-01-28 18:54:14,2023-01-28 18:54:15,0.712s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.0.0,,,2023-01-28 18:54:15,2023-01-28 18:54:58,43.035s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 18:54:58,2023-01-28 18:54:59,0.628s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.0.0,,,2023-01-28 18:54:59,2023-01-28 18:56:03,1m - 4.033s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 18:54:59,2023-01-28 18:55:04,5.044s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 18:55:04,2023-01-28 18:55:05,0.500s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.0.0,,,2023-01-28 18:55:05,2023-01-28 18:55:07,2.243s,PASSED
waitForPageLoad(0),Chrome 109.0.0.0,,,2023-01-28 18:55:07,2023-01-28 18:55:07,0.017s,PASSED
res = 0,Chrome 109.0.0.0,,,2023-01-28 18:55:07,2023-01-28 18:55:07,0.001s,PASSED
while (res != 8),Chrome 109.0.0.0,,,2023-01-28 18:55:07,2023-01-28 18:56:02,55.516s,PASSED
if (res == 8),Chrome 109.0.0.0,,,2023-01-28 18:56:02,2023-01-28 18:56:03,0.507s,PASSED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.0.0,,,2023-01-28 18:56:03,2023-01-28 18:56:35,31.795s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 18:56:03,2023-01-28 18:56:08,4.610s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 109.0.0.0,,,2023-01-28 18:56:08,2023-01-28 18:56:10,1.853s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 18:56:10,2023-01-28 18:56:10,0.557s,PASSED
"scrollToElement(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), 0)",Chrome 109.0.0.0,,,2023-01-28 18:56:10,2023-01-28 18:56:11,0.561s,PASSED
"selectOptionByValue(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), ""6"", false)",Chrome 109.0.0.0,,,2023-01-28 18:56:11,2023-01-28 18:56:12,1.119s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 18:56:12,2023-01-28 18:56:13,1.064s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_First number_number1""), ""10"")",Chrome 109.0.0.0,,,2023-01-28 18:56:13,2023-01-28 18:56:14,1.455s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 18:56:14,2023-01-28 18:56:16,1.077s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_Second number_number2""), ""2"")",Chrome 109.0.0.0,,,2023-01-28 18:56:16,2023-01-28 18:56:17,1.203s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 18:56:17,2023-01-28 18:56:18,1.074s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Page_Basic Calculator/select_Add""), ""Divide"", false)",Chrome 109.0.0.0,,,2023-01-28 18:56:18,2023-01-28 18:56:19,1.110s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 18:56:19,2023-01-28 18:56:20,1.072s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Operation_calculateButton""))",Chrome 109.0.0.0,,,2023-01-28 18:56:20,2023-01-28 18:56:21,0.666s,PASSED
delay(10),Chrome 109.0.0.0,,,2023-01-28 18:56:21,2023-01-28 18:56:31,10.114s,PASSED
