Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.0.0,,,2023-01-28 15:48:12,2023-01-28 15:52:24,4m - 12.194s,PASSED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.0.0,,,2023-01-28 15:48:13,2023-01-28 15:49:17,1m - 4.190s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 15:48:13,2023-01-28 15:48:26,13.040s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 15:48:26,2023-01-28 15:48:33,7.013s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-01-28 15:48:33,2023-01-28 15:48:34,0.329s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 15:48:34,2023-01-28 15:48:34,0.680s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.0.0,,,2023-01-28 15:48:34,2023-01-28 15:48:35,0.453s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.0.0,,,2023-01-28 15:48:35,2023-01-28 15:49:16,41.798s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 15:49:16,2023-01-28 15:49:17,0.535s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.0.0,,,2023-01-28 15:49:18,2023-01-28 15:49:38,19.554s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 15:49:18,2023-01-28 15:49:22,4.113s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 15:49:22,2023-01-28 15:49:23,0.572s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.0.0,,,2023-01-28 15:49:23,2023-01-28 15:49:25,1.708s,PASSED
waitForPageLoad(0),Chrome 109.0.0.0,,,2023-01-28 15:49:25,2023-01-28 15:49:25,0.017s,PASSED
res = 0,Chrome 109.0.0.0,,,2023-01-28 15:49:25,2023-01-28 15:49:25,0.001s,PASSED
while (res != 8),Chrome 109.0.0.0,,,2023-01-28 15:49:25,2023-01-28 15:49:37,12.543s,PASSED
if (res == 8),Chrome 109.0.0.0,,,2023-01-28 15:49:37,2023-01-28 15:49:38,0.390s,PASSED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.0.0,,,2023-01-28 15:49:38,2023-01-28 15:50:08,30.547s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 15:49:38,2023-01-28 15:49:42,3.302s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 109.0.0.0,,,2023-01-28 15:49:42,2023-01-28 15:49:43,1.507s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 15:49:43,2023-01-28 15:49:44,0.639s,PASSED
"scrollToElement(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), 0)",Chrome 109.0.0.0,,,2023-01-28 15:49:44,2023-01-28 15:49:44,0.547s,PASSED
"selectOptionByValue(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), ""6"", false)",Chrome 109.0.0.0,,,2023-01-28 15:49:44,2023-01-28 15:49:46,1.350s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 15:49:46,2023-01-28 15:49:47,1.076s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_First number_number1""), ""10"")",Chrome 109.0.0.0,,,2023-01-28 15:49:47,2023-01-28 15:49:48,1.051s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 15:49:48,2023-01-28 15:49:49,1.068s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_Second number_number2""), ""2"")",Chrome 109.0.0.0,,,2023-01-28 15:49:49,2023-01-28 15:49:50,1.111s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 15:49:50,2023-01-28 15:49:51,1.075s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Page_Basic Calculator/select_Add""), ""Divide"", false)",Chrome 109.0.0.0,,,2023-01-28 15:49:51,2023-01-28 15:49:52,1.346s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 15:49:52,2023-01-28 15:49:53,1.066s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Operation_calculateButton""))",Chrome 109.0.0.0,,,2023-01-28 15:49:53,2023-01-28 15:49:54,0.496s,PASSED
delay(10),Chrome 109.0.0.0,,,2023-01-28 15:49:54,2023-01-28 15:50:04,10.078s,PASSED
"check(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_intSelection""), STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-01-28 15:50:04,2023-01-28 15:50:04,0.562s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 15:50:04,2023-01-28 15:50:06,1.069s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_clearButton""))",Chrome 109.0.0.0,,,2023-01-28 15:50:06,2023-01-28 15:50:07,1.070s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 15:50:07,2023-01-28 15:50:08,1.074s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 15:50:08,2023-01-28 15:50:08,0.324s,PASSED
,,,,,,,
Test Cases/Select/Select,Chrome 109.0.0.0,,,2023-01-28 15:50:08,2023-01-28 15:50:26,17.641s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 15:50:08,2023-01-28 15:50:13,4.210s,PASSED
"navigateToUrl(""https://testingqarvn.com.es/combobox/"")",Chrome 109.0.0.0,,,2023-01-28 15:50:13,2023-01-28 15:50:15,2.281s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 15:50:15,2023-01-28 15:50:15,0.550s,PASSED
"selectOptionByLabel(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Linux"", false)",Chrome 109.0.0.0,,,2023-01-28 15:50:15,2023-01-28 15:50:16,0.982s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 15:50:16,2023-01-28 15:50:19,2.112s,PASSED
"selectOptionByIndex(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), 2)",Chrome 109.0.0.0,,,2023-01-28 15:50:19,2023-01-28 15:50:20,1.607s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 15:50:20,2023-01-28 15:50:22,2.082s,PASSED
"selectOptionByValue(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Windows"", false)",Chrome 109.0.0.0,,,2023-01-28 15:50:22,2023-01-28 15:50:23,1.247s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 15:50:23,2023-01-28 15:50:26,2.075s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 15:50:26,2023-01-28 15:50:26,0.225s,PASSED
,,,,,,,
Test Cases/qaInterview,Chrome 109.0.0.0,,,2023-01-28 15:50:26,2023-01-28 15:50:35,9.345s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 15:50:26,2023-01-28 15:50:29,3.046s,PASSED
"navigateToUrl(""https://qainterview.pythonanywhere.com/"")",Chrome 109.0.0.0,,,2023-01-28 15:50:29,2023-01-28 15:50:31,1.575s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 15:50:31,2023-01-28 15:50:31,0.542s,PASSED
"setText(findTestObject(""qaInterview/Page_Factoriall/input_The greatest factorial calculator_number""), ""5"")",Chrome 109.0.0.0,,,2023-01-28 15:50:31,2023-01-28 15:50:32,1.174s,PASSED
