Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.0.0,,,2023-02-01 16:00:13,2023-02-01 16:04:44,4m - 30.707s,PASSED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.0.0,,,2023-02-01 16:00:14,2023-02-01 16:01:21,1m - 6.891s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:00:14,2023-02-01 16:00:32,17.812s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-02-01 16:00:32,2023-02-01 16:00:38,5.787s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-02-01 16:00:38,2023-02-01 16:00:38,0.284s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:00:38,2023-02-01 16:00:39,1.003s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.0.0,,,2023-02-01 16:00:39,2023-02-01 16:00:41,1.399s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.0.0,,,2023-02-01 16:00:41,2023-02-01 16:01:20,39.168s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:01:20,2023-02-01 16:01:21,1.126s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.0.0,,,2023-02-01 16:01:21,2023-02-01 16:01:56,34.937s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:01:22,2023-02-01 16:01:26,4.067s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:01:26,2023-02-01 16:01:26,0.492s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.0.0,,,2023-02-01 16:01:26,2023-02-01 16:01:28,2.263s,PASSED
waitForPageLoad(0),Chrome 109.0.0.0,,,2023-02-01 16:01:28,2023-02-01 16:01:28,0.024s,PASSED
res = 0,Chrome 109.0.0.0,,,2023-02-01 16:01:28,2023-02-01 16:01:28,0.001s,PASSED
while (res != 8),Chrome 109.0.0.0,,,2023-02-01 16:01:28,2023-02-01 16:01:56,27.256s,PASSED
if (res == 8),Chrome 109.0.0.0,,,2023-02-01 16:01:56,2023-02-01 16:01:56,0.530s,PASSED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.0.0,,,2023-02-01 16:01:56,2023-02-01 16:02:25,29.101s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:01:56,2023-02-01 16:02:00,3.070s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 109.0.0.0,,,2023-02-01 16:02:00,2023-02-01 16:02:01,1.766s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:02:01,2023-02-01 16:02:02,0.529s,PASSED
"scrollToElement(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), 0)",Chrome 109.0.0.0,,,2023-02-01 16:02:02,2023-02-01 16:02:02,0.468s,PASSED
"selectOptionByValue(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), ""6"", false)",Chrome 109.0.0.0,,,2023-02-01 16:02:02,2023-02-01 16:02:03,1.151s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:02:03,2023-02-01 16:02:05,1.078s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_First number_number1""), ""10"")",Chrome 109.0.0.0,,,2023-02-01 16:02:05,2023-02-01 16:02:06,1.193s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:02:06,2023-02-01 16:02:07,1.112s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_Second number_number2""), ""2"")",Chrome 109.0.0.0,,,2023-02-01 16:02:07,2023-02-01 16:02:08,1.106s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:02:08,2023-02-01 16:02:09,1.072s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Page_Basic Calculator/select_Add""), ""Divide"", false)",Chrome 109.0.0.0,,,2023-02-01 16:02:09,2023-02-01 16:02:10,0.942s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:02:10,2023-02-01 16:02:11,1.075s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Operation_calculateButton""))",Chrome 109.0.0.0,,,2023-02-01 16:02:11,2023-02-01 16:02:12,0.516s,PASSED
delay(10),Chrome 109.0.0.0,,,2023-02-01 16:02:12,2023-02-01 16:02:22,10.075s,PASSED
"check(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_intSelection""), STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-02-01 16:02:22,2023-02-01 16:02:22,0.502s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:02:22,2023-02-01 16:02:23,1.077s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_clearButton""))",Chrome 109.0.0.0,,,2023-02-01 16:02:23,2023-02-01 16:02:24,0.668s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:02:24,2023-02-01 16:02:25,1.078s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:02:25,2023-02-01 16:02:25,0.363s,PASSED
,,,,,,,
Test Cases/Select/Select,Chrome 109.0.0.0,,,2023-02-01 16:02:25,2023-02-01 16:02:42,16.416s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:02:26,2023-02-01 16:02:29,3.350s,PASSED
"navigateToUrl(""https://testingqarvn.com.es/combobox/"")",Chrome 109.0.0.0,,,2023-02-01 16:02:29,2023-02-01 16:02:31,2.194s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:02:31,2023-02-01 16:02:32,0.514s,PASSED
"selectOptionByLabel(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Linux"", false)",Chrome 109.0.0.0,,,2023-02-01 16:02:32,2023-02-01 16:02:33,1.343s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:02:33,2023-02-01 16:02:35,2.073s,PASSED
"selectOptionByIndex(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), 2)",Chrome 109.0.0.0,,,2023-02-01 16:02:35,2023-02-01 16:02:36,1.298s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:02:36,2023-02-01 16:02:38,2.072s,PASSED
"selectOptionByValue(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Windows"", false)",Chrome 109.0.0.0,,,2023-02-01 16:02:38,2023-02-01 16:02:39,0.893s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:02:39,2023-02-01 16:02:41,2.076s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:02:41,2023-02-01 16:02:42,0.382s,PASSED
,,,,,,,
Test Cases/qaInterview,Chrome 109.0.0.0,,,2023-02-01 16:02:42,2023-02-01 16:02:51,9.217s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:02:42,2023-02-01 16:02:45,2.859s,PASSED
"navigateToUrl(""https://qainterview.pythonanywhere.com/"")",Chrome 109.0.0.0,,,2023-02-01 16:02:45,2023-02-01 16:02:47,1.917s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:02:47,2023-02-01 16:02:47,0.503s,PASSED
"setText(findTestObject(""qaInterview/Page_Factoriall/input_The greatest factorial calculator_number""), ""5"")",Chrome 109.0.0.0,,,2023-02-01 16:02:47,2023-02-01 16:02:48,1.060s,PASSED
"click(findTestObject(""qaInterview/Page_Factoriall/button_Calculate""))",Chrome 109.0.0.0,,,2023-02-01 16:02:48,2023-02-01 16:02:49,0.572s,PASSED
delay(1),Chrome 109.0.0.0,,,2023-02-01 16:02:49,2023-02-01 16:02:50,1.008s,PASSED
"resultado = getText(findTestObject(""qaInterview/Page_Factoriall/factorialResult""))",Chrome 109.0.0.0,,,2023-02-01 16:02:50,2023-02-01 16:02:51,0.727s,PASSED
print(resultado),Chrome 109.0.0.0,,,2023-02-01 16:02:51,2023-02-01 16:02:51,0.001s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:02:51,2023-02-01 16:02:51,0.383s,PASSED
,,,,,,,
Test Cases/Custom_keywords/test_1,Chrome 109.0.0.0,,,2023-02-01 16:02:51,2023-02-01 16:03:01,10.446s,PASSED
