Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.0.0,,,2023-02-01 16:43:12,2023-02-01 16:48:02,4m - 49.316s,FAILED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.0.0,,,2023-02-01 16:43:13,2023-02-01 16:44:03,49.879s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:43:13,2023-02-01 16:43:21,7.738s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-02-01 16:43:21,2023-02-01 16:43:26,4.920s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-02-01 16:43:26,2023-02-01 16:43:27,0.608s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:43:27,2023-02-01 16:43:29,2.372s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.0.0,,,2023-02-01 16:43:29,2023-02-01 16:43:29,0.074s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.0.0,,,2023-02-01 16:43:29,2023-02-01 16:44:02,33.089s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:44:02,2023-02-01 16:44:03,0.718s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.0.0,,,2023-02-01 16:44:03,2023-02-01 16:45:08,1m - 5.187s,FAILED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:44:03,2023-02-01 16:44:07,3.121s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:44:07,2023-02-01 16:44:07,0.520s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.0.0,,,2023-02-01 16:44:07,2023-02-01 16:44:08,1.318s,PASSED
waitForPageLoad(0),Chrome 109.0.0.0,,,2023-02-01 16:44:08,2023-02-01 16:44:08,0.015s,PASSED
res = 0,Chrome 109.0.0.0,,,2023-02-01 16:44:08,2023-02-01 16:44:08,0.001s,PASSED
while (res != 8),Chrome 109.0.0.0,,,2023-02-01 16:44:08,2023-02-01 16:45:08,59.827s,FAILED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.0.0,,,2023-02-01 16:45:08,2023-02-01 16:45:39,30.457s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:45:08,2023-02-01 16:45:13,4.055s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 109.0.0.0,,,2023-02-01 16:45:13,2023-02-01 16:45:14,1.530s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:45:14,2023-02-01 16:45:15,0.549s,PASSED
"scrollToElement(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), 0)",Chrome 109.0.0.0,,,2023-02-01 16:45:15,2023-02-01 16:45:15,0.522s,PASSED
"selectOptionByValue(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), ""6"", false)",Chrome 109.0.0.0,,,2023-02-01 16:45:15,2023-02-01 16:45:16,0.977s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:45:16,2023-02-01 16:45:17,1.080s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_First number_number1""), ""10"")",Chrome 109.0.0.0,,,2023-02-01 16:45:17,2023-02-01 16:45:19,1.434s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:45:19,2023-02-01 16:45:20,1.070s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_Second number_number2""), ""2"")",Chrome 109.0.0.0,,,2023-02-01 16:45:20,2023-02-01 16:45:21,1.109s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:45:21,2023-02-01 16:45:22,1.071s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Page_Basic Calculator/select_Add""), ""Divide"", false)",Chrome 109.0.0.0,,,2023-02-01 16:45:22,2023-02-01 16:45:23,1.194s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:45:23,2023-02-01 16:45:24,1.075s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Operation_calculateButton""))",Chrome 109.0.0.0,,,2023-02-01 16:45:24,2023-02-01 16:45:25,0.513s,PASSED
delay(10),Chrome 109.0.0.0,,,2023-02-01 16:45:25,2023-02-01 16:45:35,10.075s,PASSED
"check(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_intSelection""), STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-02-01 16:45:35,2023-02-01 16:45:35,0.691s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:45:35,2023-02-01 16:45:37,1.071s,PASSED
