Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.0.0,,,2023-01-28 17:09:15,2023-01-28 17:13:32,4m - 16.941s,PASSED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.0.0,,,2023-01-28 17:09:16,2023-01-28 17:10:11,55.665s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 17:09:16,2023-01-28 17:09:26,9.994s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 17:09:26,2023-01-28 17:09:32,6.023s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-01-28 17:09:32,2023-01-28 17:09:32,0.255s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 17:09:32,2023-01-28 17:09:33,1.120s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.0.0,,,2023-01-28 17:09:33,2023-01-28 17:09:33,0.055s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.0.0,,,2023-01-28 17:09:33,2023-01-28 17:10:11,37.195s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:10:11,2023-01-28 17:10:11,0.668s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.0.0,,,2023-01-28 17:10:11,2023-01-28 17:10:40,28.609s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 17:10:12,2023-01-28 17:10:18,5.741s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 17:10:18,2023-01-28 17:10:18,0.445s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.0.0,,,2023-01-28 17:10:18,2023-01-28 17:10:20,1.485s,PASSED
waitForPageLoad(0),Chrome 109.0.0.0,,,2023-01-28 17:10:20,2023-01-28 17:10:20,0.020s,PASSED
res = 0,Chrome 109.0.0.0,,,2023-01-28 17:10:20,2023-01-28 17:10:20,0.000s,PASSED
while (res != 8),Chrome 109.0.0.0,,,2023-01-28 17:10:20,2023-01-28 17:10:39,19.752s,PASSED
if (res == 8),Chrome 109.0.0.0,,,2023-01-28 17:10:39,2023-01-28 17:10:40,0.517s,PASSED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.0.0,,,2023-01-28 17:10:40,2023-01-28 17:11:11,31.120s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 17:10:41,2023-01-28 17:10:44,3.397s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 109.0.0.0,,,2023-01-28 17:10:44,2023-01-28 17:10:46,2.219s,PASSED
