Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.0.0,,,2023-01-28 18:16:00,2023-01-28 18:20:14,4m - 13.634s,PASSED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.0.0,,,2023-01-28 18:16:01,2023-01-28 18:17:06,1m - 5.329s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 18:16:01,2023-01-28 18:16:13,11.392s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 18:16:13,2023-01-28 18:16:25,12.088s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-01-28 18:16:25,2023-01-28 18:16:26,0.808s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 18:16:26,2023-01-28 18:16:27,0.845s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.0.0,,,2023-01-28 18:16:27,2023-01-28 18:16:27,0.046s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.0.0,,,2023-01-28 18:16:27,2023-01-28 18:17:06,39.156s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 18:17:06,2023-01-28 18:17:06,0.613s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.0.0,,,2023-01-28 18:17:06,2023-01-28 18:17:24,17.662s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 18:17:07,2023-01-28 18:17:11,4.005s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 18:17:11,2023-01-28 18:17:11,0.500s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.0.0,,,2023-01-28 18:17:11,2023-01-28 18:17:14,2.458s,PASSED
waitForPageLoad(0),Chrome 109.0.0.0,,,2023-01-28 18:17:14,2023-01-28 18:17:14,0.057s,PASSED
res = 0,Chrome 109.0.0.0,,,2023-01-28 18:17:14,2023-01-28 18:17:14,0.001s,PASSED
while (res != 8),Chrome 109.0.0.0,,,2023-01-28 18:17:14,2023-01-28 18:17:24,9.937s,PASSED
if (res == 8),Chrome 109.0.0.0,,,2023-01-28 18:17:24,2023-01-28 18:17:24,0.449s,PASSED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.0.0,,,2023-01-28 18:17:24,2023-01-28 18:17:55,30.942s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 18:17:25,2023-01-28 18:17:28,3.501s,PASSED
