Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.0.0,,,2023-01-28 16:39:23,2023-01-28 16:43:28,4m - 4.528s,PASSED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.0.0,,,2023-01-28 16:39:24,2023-01-28 16:40:19,55.190s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:39:25,2023-01-28 16:39:35,10.113s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 16:39:35,2023-01-28 16:39:40,5.443s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-01-28 16:39:40,2023-01-28 16:39:42,2.139s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:39:42,2023-01-28 16:39:45,2.788s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.0.0,,,2023-01-28 16:39:45,2023-01-28 16:39:45,0.049s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.0.0,,,2023-01-28 16:39:45,2023-01-28 16:40:19,33.664s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:40:19,2023-01-28 16:40:19,0.627s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.0.0,,,2023-01-28 16:40:19,2023-01-28 16:40:36,16.391s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:40:20,2023-01-28 16:40:23,3.091s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:40:23,2023-01-28 16:40:23,0.497s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.0.0,,,2023-01-28 16:40:23,2023-01-28 16:40:25,1.884s,PASSED
waitForPageLoad(0),Chrome 109.0.0.0,,,2023-01-28 16:40:25,2023-01-28 16:40:25,0.022s,PASSED
res = 0,Chrome 109.0.0.0,,,2023-01-28 16:40:25,2023-01-28 16:40:25,0.001s,PASSED
while (res != 8),Chrome 109.0.0.0,,,2023-01-28 16:40:25,2023-01-28 16:40:35,10.094s,PASSED
if (res == 8),Chrome 109.0.0.0,,,2023-01-28 16:40:35,2023-01-28 16:40:36,0.366s,PASSED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.0.0,,,2023-01-28 16:40:36,2023-01-28 16:41:04,28.732s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:40:36,2023-01-28 16:40:39,3.075s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 109.0.0.0,,,2023-01-28 16:40:39,2023-01-28 16:40:41,1.546s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:40:41,2023-01-28 16:40:41,0.485s,PASSED
"scrollToElement(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), 0)",Chrome 109.0.0.0,,,2023-01-28 16:40:41,2023-01-28 16:40:42,0.482s,PASSED
"selectOptionByValue(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), ""6"", false)",Chrome 109.0.0.0,,,2023-01-28 16:40:42,2023-01-28 16:40:43,0.977s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:40:43,2023-01-28 16:40:44,1.075s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_First number_number1""), ""10"")",Chrome 109.0.0.0,,,2023-01-28 16:40:44,2023-01-28 16:40:45,1.124s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:40:45,2023-01-28 16:40:46,1.071s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_Second number_number2""), ""2"")",Chrome 109.0.0.0,,,2023-01-28 16:40:46,2023-01-28 16:40:47,1.118s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:40:47,2023-01-28 16:40:48,1.075s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Page_Basic Calculator/select_Add""), ""Divide"", false)",Chrome 109.0.0.0,,,2023-01-28 16:40:48,2023-01-28 16:40:49,0.960s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:40:49,2023-01-28 16:40:50,1.073s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Operation_calculateButton""))",Chrome 109.0.0.0,,,2023-01-28 16:40:50,2023-01-28 16:40:51,0.691s,PASSED
delay(10),Chrome 109.0.0.0,,,2023-01-28 16:40:51,2023-01-28 16:41:01,10.075s,PASSED
"check(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_intSelection""), STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-01-28 16:41:01,2023-01-28 16:41:01,0.553s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:41:01,2023-01-28 16:41:03,1.078s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_clearButton""))",Chrome 109.0.0.0,,,2023-01-28 16:41:03,2023-01-28 16:41:03,0.507s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:41:03,2023-01-28 16:41:04,1.077s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:41:04,2023-01-28 16:41:04,0.316s,PASSED
,,,,,,,
Test Cases/Select/Select,Chrome 109.0.0.0,,,2023-01-28 16:41:04,2023-01-28 16:41:21,16.095s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:41:05,2023-01-28 16:41:08,3.246s,PASSED
"navigateToUrl(""https://testingqarvn.com.es/combobox/"")",Chrome 109.0.0.0,,,2023-01-28 16:41:08,2023-01-28 16:41:10,1.992s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:41:10,2023-01-28 16:41:11,0.567s,PASSED
"selectOptionByLabel(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Linux"", false)",Chrome 109.0.0.0,,,2023-01-28 16:41:11,2023-01-28 16:41:11,0.952s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:41:11,2023-01-28 16:41:14,2.076s,PASSED
"selectOptionByIndex(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), 2)",Chrome 109.0.0.0,,,2023-01-28 16:41:14,2023-01-28 16:41:15,1.650s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:41:15,2023-01-28 16:41:17,2.081s,PASSED
"selectOptionByValue(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Windows"", false)",Chrome 109.0.0.0,,,2023-01-28 16:41:17,2023-01-28 16:41:18,0.916s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:41:18,2023-01-28 16:41:20,2.077s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:41:20,2023-01-28 16:41:21,0.298s,PASSED
,,,,,,,
Test Cases/qaInterview,Chrome 109.0.0.0,,,2023-01-28 16:41:21,2023-01-28 16:41:30,9.335s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:41:21,2023-01-28 16:41:23,2.661s,PASSED
"navigateToUrl(""https://qainterview.pythonanywhere.com/"")",Chrome 109.0.0.0,,,2023-01-28 16:41:23,2023-01-28 16:41:26,2.183s,PASSED
