Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.0.0,,,2023-01-28 16:27:31,2023-01-28 16:32:33,5m - 1.957s,FAILED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.0.0,,,2023-01-28 16:27:32,2023-01-28 16:28:36,1m - 4.097s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:27:32,2023-01-28 16:27:51,18.626s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 16:27:51,2023-01-28 16:27:57,6.041s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-01-28 16:27:57,2023-01-28 16:27:57,0.194s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:27:57,2023-01-28 16:27:58,0.639s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.0.0,,,2023-01-28 16:27:58,2023-01-28 16:27:59,0.770s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.0.0,,,2023-01-28 16:27:59,2023-01-28 16:28:36,37.107s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:28:36,2023-01-28 16:28:36,0.354s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.0.0,,,2023-01-28 16:28:36,2023-01-28 16:29:39,1m - 3.005s,FAILED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:28:36,2023-01-28 16:28:40,3.279s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:28:40,2023-01-28 16:28:40,0.554s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.0.0,,,2023-01-28 16:28:40,2023-01-28 16:28:42,1.752s,PASSED
waitForPageLoad(0),Chrome 109.0.0.0,,,2023-01-28 16:28:42,2023-01-28 16:28:42,0.015s,PASSED
res = 0,Chrome 109.0.0.0,,,2023-01-28 16:28:42,2023-01-28 16:28:42,0.000s,PASSED
while (res != 8),Chrome 109.0.0.0,,,2023-01-28 16:28:42,2023-01-28 16:29:39,57.196s,FAILED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.0.0,,,2023-01-28 16:29:39,2023-01-28 16:30:07,28.361s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:29:39,2023-01-28 16:29:42,2.891s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 109.0.0.0,,,2023-01-28 16:29:42,2023-01-28 16:29:44,1.485s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:29:44,2023-01-28 16:29:44,0.546s,PASSED
"scrollToElement(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), 0)",Chrome 109.0.0.0,,,2023-01-28 16:29:44,2023-01-28 16:29:45,0.662s,PASSED
"selectOptionByValue(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), ""6"", false)",Chrome 109.0.0.0,,,2023-01-28 16:29:45,2023-01-28 16:29:46,1.249s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:29:46,2023-01-28 16:29:47,1.073s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_First number_number1""), ""10"")",Chrome 109.0.0.0,,,2023-01-28 16:29:47,2023-01-28 16:29:48,1.255s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:29:48,2023-01-28 16:29:50,1.078s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_Second number_number2""), ""2"")",Chrome 109.0.0.0,,,2023-01-28 16:29:50,2023-01-28 16:29:50,0.848s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:29:50,2023-01-28 16:29:51,1.078s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Page_Basic Calculator/select_Add""), ""Divide"", false)",Chrome 109.0.0.0,,,2023-01-28 16:29:51,2023-01-28 16:29:53,1.030s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:29:53,2023-01-28 16:29:54,1.079s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Operation_calculateButton""))",Chrome 109.0.0.0,,,2023-01-28 16:29:54,2023-01-28 16:29:54,0.452s,PASSED
delay(10),Chrome 109.0.0.0,,,2023-01-28 16:29:54,2023-01-28 16:30:04,10.075s,PASSED
"check(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_intSelection""), STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-01-28 16:30:04,2023-01-28 16:30:05,0.457s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:30:05,2023-01-28 16:30:06,1.076s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_clearButton""))",Chrome 109.0.0.0,,,2023-01-28 16:30:06,2023-01-28 16:30:06,0.446s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:30:06,2023-01-28 16:30:07,1.077s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:30:07,2023-01-28 16:30:07,0.299s,PASSED
,,,,,,,
Test Cases/Select/Select,Chrome 109.0.0.0,,,2023-01-28 16:30:07,2023-01-28 16:30:23,15.430s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:30:08,2023-01-28 16:30:10,2.496s,PASSED
"navigateToUrl(""https://testingqarvn.com.es/combobox/"")",Chrome 109.0.0.0,,,2023-01-28 16:30:10,2023-01-28 16:30:13,2.807s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:30:13,2023-01-28 16:30:13,0.549s,PASSED
"selectOptionByLabel(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Linux"", false)",Chrome 109.0.0.0,,,2023-01-28 16:30:13,2023-01-28 16:30:14,0.849s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:30:14,2023-01-28 16:30:16,2.079s,PASSED
"selectOptionByIndex(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), 2)",Chrome 109.0.0.0,,,2023-01-28 16:30:16,2023-01-28 16:30:18,1.333s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:30:18,2023-01-28 16:30:20,2.073s,PASSED
"selectOptionByValue(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Windows"", false)",Chrome 109.0.0.0,,,2023-01-28 16:30:20,2023-01-28 16:30:21,0.842s,PASSED
