Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_1,Chrome 108.0.0.0,,,2022-12-20 09:30:28,2022-12-20 09:32:55,2m - 27.243s,PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 108.0.0.0,,,2022-12-20 09:30:29,2022-12-20 09:31:39,1m - 10.383s,PASSED
"openBrowser(""https://demoqa.com/automation-practice-form"")",Chrome 108.0.0.0,,,2022-12-20 09:30:29,2022-12-20 09:31:30,1m - 1.136s,PASSED
maximizeWindow(),Chrome 108.0.0.0,,,2022-12-20 09:31:30,2022-12-20 09:31:31,0.574s,PASSED
"navigateToUrl(""https://demoqa.com/browser-windows"")",Chrome 108.0.0.0,,,2022-12-20 09:31:31,2022-12-20 09:31:32,0.932s,PASSED
page_url = getUrl(),Chrome 108.0.0.0,,,2022-12-20 09:31:32,2022-12-20 09:31:32,0.071s,PASSED
print(page_url),Chrome 108.0.0.0,,,2022-12-20 09:31:32,2022-12-20 09:31:32,0.009s,PASSED
back(),Chrome 108.0.0.0,,,2022-12-20 09:31:32,2022-12-20 09:31:33,0.741s,PASSED
refresh(),Chrome 108.0.0.0,,,2022-12-20 09:31:33,2022-12-20 09:31:39,6.206s,PASSED
page_title = getWindowTitle(),Chrome 108.0.0.0,,,2022-12-20 09:31:39,2022-12-20 09:31:39,0.042s,PASSED
print(page_title),Chrome 108.0.0.0,,,2022-12-20 09:31:39,2022-12-20 09:31:39,0.001s,PASSED
closeBrowser(),Chrome 108.0.0.0,,,2022-12-20 09:31:39,2022-12-20 09:31:39,0.241s,PASSED
,,,,,,,
Test Cases/Carga_1/Carga_1,Chrome 108.0.0.0,,,2022-12-20 09:31:39,2022-12-20 09:31:54,15.004s,PASSED
"openBrowser("""")",Chrome 108.0.0.0,,,2022-12-20 09:31:39,2022-12-20 09:31:41,1.714s,PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 108.0.0.0,,,2022-12-20 09:31:41,2022-12-20 09:31:44,2.727s,PASSED
maximizeWindow(),Chrome 108.0.0.0,,,2022-12-20 09:31:44,2022-12-20 09:31:44,0.440s,PASSED
