Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration_tests,Chrome 109.0.0.0,,,2023-02-01 16:35:01,2023-02-01 16:39:40,4m - 38.960s,FAILED
,,,,,,,
Test Cases/bucles/Reto_for,Chrome 109.0.0.0,,,2023-02-01 16:35:02,2023-02-01 16:35:55,52.941s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:35:02,2023-02-01 16:35:12,10.427s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-02-01 16:35:12,2023-02-01 16:35:17,4.468s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-02-01 16:35:17,2023-02-01 16:35:17,0.381s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:35:17,2023-02-01 16:35:20,2.418s,PASSED
"scrollToPosition(0, 250)",Chrome 109.0.0.0,,,2023-02-01 16:35:20,2023-02-01 16:35:20,0.103s,PASSED
"for ([x = 1, x <= 5, (x++)])",Chrome 109.0.0.0,,,2023-02-01 16:35:20,2023-02-01 16:35:54,34.295s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:35:54,2023-02-01 16:35:55,0.509s,PASSED
,,,,,,,
Test Cases/bucles/Reto_while_solution,Chrome 109.0.0.0,,,2023-02-01 16:35:55,2023-02-01 16:36:49,54.460s,FAILED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:35:55,2023-02-01 16:35:58,3.191s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:35:58,2023-02-01 16:35:59,0.517s,PASSED
"navigateToUrl(""https://www.google.com.do/?gws_rd=ssl"")",Chrome 109.0.0.0,,,2023-02-01 16:35:59,2023-02-01 16:36:01,2.082s,PASSED
waitForPageLoad(0),Chrome 109.0.0.0,,,2023-02-01 16:36:01,2023-02-01 16:36:01,0.023s,PASSED
res = 0,Chrome 109.0.0.0,,,2023-02-01 16:36:01,2023-02-01 16:36:01,0.001s,PASSED
while (res != 8),Chrome 109.0.0.0,,,2023-02-01 16:36:01,2023-02-01 16:36:49,48.462s,FAILED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 109.0.0.0,,,2023-02-01 16:36:49,2023-02-01 16:37:19,29.618s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:36:50,2023-02-01 16:36:54,3.936s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 109.0.0.0,,,2023-02-01 16:36:54,2023-02-01 16:36:55,1.455s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:36:55,2023-02-01 16:36:56,0.567s,PASSED
"scrollToElement(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), 0)",Chrome 109.0.0.0,,,2023-02-01 16:36:56,2023-02-01 16:36:56,0.527s,PASSED
"selectOptionByValue(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), ""6"", false)",Chrome 109.0.0.0,,,2023-02-01 16:36:56,2023-02-01 16:36:57,0.927s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:36:57,2023-02-01 16:36:58,1.078s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_First number_number1""), ""10"")",Chrome 109.0.0.0,,,2023-02-01 16:36:58,2023-02-01 16:36:59,1.146s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:36:59,2023-02-01 16:37:00,1.070s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_Second number_number2""), ""2"")",Chrome 109.0.0.0,,,2023-02-01 16:37:00,2023-02-01 16:37:01,1.092s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:37:01,2023-02-01 16:37:02,1.076s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Page_Basic Calculator/select_Add""), ""Divide"", false)",Chrome 109.0.0.0,,,2023-02-01 16:37:02,2023-02-01 16:37:04,1.083s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:37:04,2023-02-01 16:37:05,1.075s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Operation_calculateButton""))",Chrome 109.0.0.0,,,2023-02-01 16:37:05,2023-02-01 16:37:05,0.552s,PASSED
delay(10),Chrome 109.0.0.0,,,2023-02-01 16:37:05,2023-02-01 16:37:15,10.082s,PASSED
"check(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_intSelection""), STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-02-01 16:37:15,2023-02-01 16:37:16,0.492s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:37:16,2023-02-01 16:37:17,1.080s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_clearButton""))",Chrome 109.0.0.0,,,2023-02-01 16:37:17,2023-02-01 16:37:17,0.448s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:37:17,2023-02-01 16:37:18,1.077s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:37:18,2023-02-01 16:37:19,0.384s,PASSED
,,,,,,,
Test Cases/Select/Select,Chrome 109.0.0.0,,,2023-02-01 16:37:19,2023-02-01 16:37:36,17.644s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:37:19,2023-02-01 16:37:23,3.941s,PASSED
"navigateToUrl(""https://testingqarvn.com.es/combobox/"")",Chrome 109.0.0.0,,,2023-02-01 16:37:23,2023-02-01 16:37:26,2.873s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:37:26,2023-02-01 16:37:26,0.531s,PASSED
"selectOptionByLabel(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Linux"", false)",Chrome 109.0.0.0,,,2023-02-01 16:37:26,2023-02-01 16:37:27,1.140s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:37:27,2023-02-01 16:37:29,2.079s,PASSED
"selectOptionByIndex(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), 2)",Chrome 109.0.0.0,,,2023-02-01 16:37:29,2023-02-01 16:37:31,1.513s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:37:31,2023-02-01 16:37:33,2.079s,PASSED
"selectOptionByValue(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Windows"", false)",Chrome 109.0.0.0,,,2023-02-01 16:37:33,2023-02-01 16:37:34,0.894s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-02-01 16:37:34,2023-02-01 16:37:36,2.078s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:37:36,2023-02-01 16:37:36,0.360s,PASSED
,,,,,,,
Test Cases/qaInterview,Chrome 109.0.0.0,,,2023-02-01 16:37:36,2023-02-01 16:37:46,9.718s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:37:37,2023-02-01 16:37:39,2.826s,PASSED
"navigateToUrl(""https://qainterview.pythonanywhere.com/"")",Chrome 109.0.0.0,,,2023-02-01 16:37:39,2023-02-01 16:37:41,2.031s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:37:41,2023-02-01 16:37:42,0.859s,PASSED
"setText(findTestObject(""qaInterview/Page_Factoriall/input_The greatest factorial calculator_number""), ""5"")",Chrome 109.0.0.0,,,2023-02-01 16:37:42,2023-02-01 16:37:44,1.239s,PASSED
"click(findTestObject(""qaInterview/Page_Factoriall/button_Calculate""))",Chrome 109.0.0.0,,,2023-02-01 16:37:44,2023-02-01 16:37:44,0.720s,PASSED
delay(1),Chrome 109.0.0.0,,,2023-02-01 16:37:44,2023-02-01 16:37:45,1.005s,PASSED
"resultado = getText(findTestObject(""qaInterview/Page_Factoriall/factorialResult""))",Chrome 109.0.0.0,,,2023-02-01 16:37:45,2023-02-01 16:37:46,0.476s,PASSED
print(resultado),Chrome 109.0.0.0,,,2023-02-01 16:37:46,2023-02-01 16:37:46,0.000s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:37:46,2023-02-01 16:37:46,0.387s,PASSED
,,,,,,,
Test Cases/Custom_keywords/test_1,Chrome 109.0.0.0,,,2023-02-01 16:37:46,2023-02-01 16:37:59,12.886s,PASSED
com.helper.OpenBowser.OpenBrowser.OpenBowser(),Chrome 109.0.0.0,,,2023-02-01 16:37:46,2023-02-01 16:37:55,8.367s,PASSED
delay(2),Chrome 109.0.0.0,,,2023-02-01 16:37:55,2023-02-01 16:37:57,2.081s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:37:57,2023-02-01 16:37:59,2.237s,PASSED
,,,,,,,
Test Cases/Pruebas/Caso_2,Chrome 109.0.0.0,,,2023-02-01 16:37:59,2023-02-01 16:38:21,22.123s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:38:00,2023-02-01 16:38:03,3.110s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 109.0.0.0,,,2023-02-01 16:38:03,2023-02-01 16:38:07,4.719s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:38:07,2023-02-01 16:38:08,0.549s,PASSED
